 ,Area,Mean,Min,Max,Ch,Frame
6248,499.838,45.029,11,108,2,625
6249,499.838,41.070,7,244,2,625
6250,499.838,34.516,7,100,2,625
6251,499.838,10.773,0,43,1,626
6252,499.838,4.644,0,31,1,626
6253,499.838,7.475,0,32,1,626
6254,499.838,9.141,0,42,1,626
6255,499.838,9.444,0,46,1,626
6256,499.838,44.700,7,255,2,626
6257,499.838,17.788,0,68,2,626
6258,499.838,45.396,11,90,2,626
6259,499.838,40.701,7,99,2,626
6260,499.838,35.043,3,91,2,626
6261,499.838,10.666,0,39,1,627
6262,499.838,4.557,0,27,1,627
6263,499.838,8.000,0,35,1,627
6264,499.838,8.988,0,43,1,627
6265,499.838,9.398,0,35,1,627
6266,499.838,44.661,7,255,2,627
6267,499.838,18.123,0,80,2,627
6268,499.838,45.308,12,112,2,627
6269,499.838,41.309,3,99,2,627
6270,499.838,35.095,3,99,2,627
6271,499.838,10.615,0,57,1,628
6272,499.838,4.782,0,33,1,628
6273,499.838,7.665,0,31,1,628
6274,499.838,8.843,0,52,1,628
6275,499.838,8.936,0,40,1,628
6276,499.838,45.107,11,255,2,628
6277,499.838,17.904,0,67,2,628
6278,499.838,45.890,11,96,2,628
6279,499.838,40.763,12,99,2,628
6280,499.838,35.742,7,135,2,628
6281,499.838,10.634,0,39,1,629
6282,499.838,4.751,0,31,1,629
6283,499.838,7.610,0,35,1,629
6284,499.838,8.910,0,41,1,629
6285,499.838,8.999,0,47,1,629
6286,499.838,45.418,7,255,2,629
6287,499.838,18.286,0,64,2,629
6288,499.838,45.409,12,115,2,629
6289,499.838,40.900,7,113,2,629
6290,499.838,34.809,7,83,2,629
6291,499.838,10.598,0,47,1,630
6292,499.838,4.522,0,27,1,630
6293,499.838,7.785,0,27,1,630
6294,499.838,9.082,0,35,1,630
6295,499.838,9.350,0,39,1,630
6296,499.838,45.412,7,252,2,630
6297,499.838,17.647,0,64,2,630
6298,499.838,45.301,7,255,2,630
6299,499.838,41.324,11,115,2,630
6300,499.838,35.843,7,100,2,630
6301,499.838,10.576,0,47,1,631
6302,499.838,4.573,0,28,1,631
6303,499.838,7.696,0,43,1,631
6304,499.838,8.944,0,38,1,631
6305,499.838,9.286,0,36,1,631
6306,499.838,45.382,7,230,2,631
6307,499.838,17.439,0,76,2,631
6308,499.838,45.850,3,128,2,631
6309,499.838,40.857,12,104,2,631
6310,499.838,34.556,8,83,2,631
6311,499.838,10.695,0,59,1,632
6312,499.838,4.608,0,31,1,632
6313,499.838,7.529,0,36,1,632
6314,499.838,8.570,0,44,1,632
6315,499.838,9.121,0,43,1,632
6316,499.838,45.114,11,245,2,632
6317,499.838,18.204,0,64,2,632
6318,499.838,45.219,11,102,2,632
6319,499.838,40.895,11,113,2,632
6320,499.838,35.174,7,83,2,632
6321,499.838,10.571,0,47,1,633
6322,499.838,4.548,0,24,1,633
6323,499.838,7.945,0,34,1,633
6324,499.838,8.365,0,34,1,633
6325,499.838,9.064,0,59,1,633
6326,499.838,44.937,8,255,2,633
6327,499.838,18.036,0,71,2,633
6328,499.838,45.508,7,143,2,633
6329,499.838,41.407,11,102,2,633
6330,499.838,35.325,7,92,2,633
6331,499.838,10.581,0,59,1,634
6332,499.838,4.614,0,35,1,634
6333,499.838,7.756,0,40,1,634
6334,499.838,8.674,0,39,1,634
6335,499.838,9.326,0,40,1,634
6336,499.838,44.720,7,255,2,634
6337,499.838,17.921,0,76,2,634
6338,499.838,45.985,11,99,2,634
6339,499.838,40.716,7,99,2,634
6340,499.838,35.076,7,92,2,634
6341,499.838,10.811,0,40,1,635
6342,499.838,4.476,0,39,1,635
6343,499.838,7.458,0,39,1,635
6344,499.838,8.834,0,38,1,635
6345,499.838,8.867,0,35,1,635
6346,499.838,45.013,7,255,2,635
6347,499.838,17.586,0,55,2,635
6348,499.838,46.311,15,133,2,635
6349,499.838,41.180,7,111,2,635
6350,499.838,35.516,3,93,2,635
6351,499.838,10.637,0,46,1,636
6352,499.838,4.434,0,24,1,636
6353,499.838,7.568,0,35,1,636
6354,499.838,8.634,0,35,1,636
6355,499.838,8.937,0,39,1,636
6356,499.838,44.994,7,237,2,636
6357,499.838,18.133,0,68,2,636
6358,499.838,46.172,8,185,2,636
6359,499.838,40.989,11,104,2,636
6360,499.838,34.777,3,149,2,636
6361,499.838,10.590,0,40,1,637
6362,499.838,4.516,0,42,1,637
6363,499.838,7.674,0,31,1,637
6364,499.838,9.006,0,31,1,637
6365,499.838,9.184,0,36,1,637
6366,499.838,44.893,8,255,2,637
6367,499.838,17.976,0,78,2,637
6368,499.838,45.746,11,104,2,637
6369,499.838,40.930,7,117,2,637
6370,499.838,35.464,7,92,2,637
6371,499.838,10.727,0,38,1,638
6372,499.838,4.529,0,31,1,638
6373,499.838,7.701,0,34,1,638
6374,499.838,8.707,0,31,1,638
6375,499.838,8.994,0,46,1,638
6376,499.838,44.886,7,255,2,638
6377,499.838,17.813,0,60,2,638
6378,499.838,45.513,11,173,2,638
6379,499.838,40.741,11,99,2,638
6380,499.838,34.963,3,80,2,638
6381,499.838,10.715,0,43,1,639
6382,499.838,4.572,0,27,1,639
6383,499.838,7.811,0,68,1,639
6384,499.838,8.797,0,35,1,639
6385,499.838,9.661,0,41,1,639
6386,499.838,44.917,8,255,2,639
6387,499.838,18.145,0,68,2,639
6388,499.838,44.653,11,91,2,639
6389,499.838,41.111,7,92,2,639
6390,499.838,34.925,3,97,2,639
6391,499.838,10.733,0,42,1,640
6392,499.838,4.573,0,31,1,640
6393,499.838,7.952,0,48,1,640
6394,499.838,8.757,0,36,1,640
6395,499.838,9.745,0,43,1,640
6396,499.838,45.468,7,255,2,640
6397,499.838,18.294,0,82,2,640
6398,499.838,45.657,11,106,2,640
6399,499.838,41.441,7,99,2,640
6400,499.838,35.271,3,125,2,640
6401,499.838,10.483,0,43,1,641
6402,499.838,4.489,0,27,1,641
6403,499.838,7.769,0,35,1,641
6404,499.838,8.788,0,36,1,641
6405,499.838,9.535,0,39,1,641
6406,499.838,45.207,11,255,2,641
6407,499.838,17.923,0,145,2,641
6408,499.838,46.586,11,134,2,641
6409,499.838,40.509,11,95,2,641
6410,499.838,34.801,3,92,2,641
6411,499.838,10.502,0,44,1,642
6412,499.838,4.610,0,35,1,642
6413,499.838,7.467,0,39,1,642
6414,499.838,8.736,0,31,1,642
6415,499.838,9.839,0,40,1,642
6416,499.838,44.993,7,255,2,642
6417,499.838,17.718,0,104,2,642
6418,499.838,45.185,11,101,2,642
6419,499.838,40.712,11,104,2,642
6420,499.838,35.465,7,87,2,642
6421,499.838,10.470,0,43,1,643
6422,499.838,4.856,0,27,1,643
6423,499.838,7.690,0,31,1,643
6424,499.838,8.679,0,43,1,643
6425,499.838,9.839,0,43,1,643
6426,499.838,45.515,8,255,2,643
6427,499.838,18.065,0,64,2,643
6428,499.838,45.579,3,108,2,643
6429,499.838,40.825,7,88,2,643
6430,499.838,35.371,7,140,2,643
6431,499.838,10.597,0,47,1,644
6432,499.838,4.731,0,27,1,644
6433,499.838,7.404,0,34,1,644
6434,499.838,8.649,0,39,1,644
6435,499.838,9.468,0,34,1,644
6436,499.838,45.184,7,255,2,644
6437,499.838,17.275,0,71,2,644
6438,499.838,45.839,11,103,2,644
6439,499.838,41.350,12,104,2,644
6440,499.838,34.913,7,88,2,644
6441,499.838,10.362,0,39,1,645
6442,499.838,4.388,0,23,1,645
6443,499.838,7.562,0,31,1,645
6444,499.838,8.663,0,39,1,645
6445,499.838,9.349,0,35,1,645
6446,499.838,45.583,7,255,2,645
6447,499.838,17.882,0,60,2,645
6448,499.838,45.369,7,113,2,645
6449,499.838,40.569,7,104,2,645
6450,499.838,35.350,7,89,2,645
6451,499.838,10.226,0,35,1,646
6452,499.838,4.463,0,23,1,646
6453,499.838,7.693,0,44,1,646
6454,499.838,8.724,0,35,1,646
6455,499.838,9.379,0,39,1,646
6456,499.838,45.119,8,255,2,646
6457,499.838,17.521,0,60,2,646
6458,499.838,45.864,12,105,2,646
6459,499.838,41.264,11,104,2,646
6460,499.838,35.932,3,124,2,646
6461,499.838,10.597,0,39,1,647
6462,499.838,4.671,0,31,1,647
6463,499.838,7.602,0,52,1,647
6464,499.838,8.923,0,39,1,647
6465,499.838,9.038,0,38,1,647
6466,499.838,45.491,3,247,2,647
6467,499.838,17.957,0,64,2,647
6468,499.838,45.576,7,118,2,647
6469,499.838,41.145,7,91,2,647
6470,499.838,35.294,3,91,2,647
6471,499.838,11.289,0,47,1,648
6472,499.838,4.509,0,24,1,648
6473,499.838,7.506,0,31,1,648
6474,499.838,8.444,0,39,1,648
6475,499.838,9.149,0,35,1,648
6476,499.838,44.470,7,255,2,648
6477,499.838,17.564,0,68,2,648
6478,499.838,45.897,12,109,2,648
6479,499.838,40.941,8,116,2,648
6480,499.838,35.525,3,139,2,648
6481,499.838,10.929,0,46,1,649
6482,499.838,4.471,0,27,1,649
6483,499.838,7.754,0,31,1,649
6484,499.838,8.630,0,48,1,649
6485,499.838,8.929,0,36,1,649
6486,499.838,44.866,7,213,2,649
6487,499.838,18.261,0,68,2,649
6488,499.838,45.216,7,182,2,649
6489,499.838,40.970,12,95,2,649
6490,499.838,34.900,3,91,2,649
6491,499.838,10.645,0,43,1,650
6492,499.838,4.636,0,31,1,650
6493,499.838,7.859,0,31,1,650
6494,499.838,8.834,0,39,1,650
6495,499.838,9.076,0,35,1,650
6496,499.838,44.583,8,255,2,650
6497,499.838,17.432,0,69,2,650
6498,499.838,45.831,12,108,2,650
6499,499.838,40.020,7,96,2,650
6500,499.838,35.707,3,85,2,650
6501,499.838,10.719,0,46,1,651
6502,499.838,4.545,0,27,1,651
6503,499.838,7.716,0,32,1,651
6504,499.838,8.586,0,31,1,651
6505,499.838,8.917,0,39,1,651
6506,499.838,45.269,7,255,2,651
6507,499.838,17.622,0,79,2,651
6508,499.838,45.598,8,139,2,651
6509,499.838,39.782,7,96,2,651
6510,499.838,35.414,3,88,2,651
6511,499.838,10.328,0,55,1,652
6512,499.838,4.447,0,32,1,652
6513,499.838,7.855,0,36,1,652
6514,499.838,8.483,0,32,1,652
6515,499.838,9.452,0,35,1,652
6516,499.838,44.777,7,255,2,652
6517,499.838,17.944,0,72,2,652
6518,499.838,45.273,7,127,2,652
6519,499.838,40.741,11,100,2,652
6520,499.838,34.819,3,92,2,652
6521,499.838,10.568,0,39,1,653
6522,499.838,4.490,0,27,1,653
6523,499.838,7.745,0,36,1,653
6524,499.838,8.793,0,39,1,653
6525,499.838,9.001,0,31,1,653
6526,499.838,44.607,8,241,2,653
6527,499.838,17.462,0,72,2,653
6528,499.838,45.994,12,169,2,653
6529,499.838,40.137,11,113,2,653
6530,499.838,35.102,7,83,2,653
6531,499.838,11.048,0,43,1,654
6532,499.838,4.444,0,23,1,654
6533,499.838,7.623,0,36,1,654
6534,499.838,8.577,0,34,1,654
6535,499.838,9.138,0,74,1,654
6536,499.838,44.043,7,255,2,654
6537,499.838,17.743,0,71,2,654
6538,499.838,45.165,11,96,2,654
6539,499.838,40.221,11,96,2,654
6540,499.838,35.184,7,107,2,654
6541,499.838,10.855,0,47,1,655
6542,499.838,4.572,0,24,1,655
6543,499.838,7.812,0,39,1,655
6544,499.838,8.776,0,34,1,655
6545,499.838,9.761,0,39,1,655
6546,499.838,45.163,7,239,2,655
6547,499.838,17.607,0,72,2,655
6548,499.838,45.312,11,98,2,655
6549,499.838,40.281,7,103,2,655
6550,499.838,35.337,3,126,2,655
6551,499.838,11.162,0,42,1,656
6552,499.838,4.630,0,27,1,656
6553,499.838,8.029,0,32,1,656
6554,499.838,8.689,0,35,1,656
6555,499.838,9.983,0,38,1,656
6556,499.838,44.835,7,255,2,656
6557,499.838,17.872,0,64,2,656
6558,499.838,45.872,15,100,2,656
6559,499.838,40.328,7,126,2,656
6560,499.838,35.196,7,93,2,656
6561,499.838,11.071,0,39,1,657
6562,499.838,4.351,0,24,1,657
6563,499.838,7.943,0,54,1,657
6564,499.838,9.399,0,47,1,657
6565,499.838,9.540,0,35,1,657
6566,499.838,44.932,7,255,2,657
6567,499.838,16.945,0,60,2,657
6568,499.838,45.975,11,154,2,657
6569,499.838,40.897,7,91,2,657
6570,499.838,34.718,7,91,2,657
6571,499.838,10.830,0,39,1,658
6572,499.838,4.319,0,25,1,658
6573,499.838,7.787,0,35,1,658
6574,499.838,11.208,0,43,1,658
6575,499.838,9.203,0,31,1,658
6576,499.838,45.272,7,255,2,658
6577,499.838,17.699,0,202,2,658
6578,499.838,46.222,8,107,2,658
6579,499.838,40.986,12,99,2,658
6580,499.838,35.494,3,100,2,658
6581,499.838,10.553,0,47,1,659
6582,499.838,4.395,0,29,1,659
6583,499.838,7.866,0,46,1,659
6584,499.838,10.608,0,39,1,659
6585,499.838,8.948,0,35,1,659
6586,499.838,45.100,7,255,2,659
6587,499.838,17.873,0,64,2,659
6588,499.838,45.874,7,95,2,659
6589,499.838,40.337,8,91,2,659
6590,499.838,34.801,7,87,2,659
6591,499.838,10.370,0,36,1,660
6592,499.838,4.523,0,27,1,660
6593,499.838,7.692,0,35,1,660
6594,499.838,10.156,0,41,1,660
6595,499.838,9.176,0,38,1,660
6596,499.838,44.826,7,249,2,660
6597,499.838,17.684,0,60,2,660
6598,499.838,45.447,12,100,2,660
6599,499.838,40.925,11,97,2,660
6600,499.838,35.045,3,83,2,660
6601,499.838,11.078,0,46,1,661
6602,499.838,4.448,0,23,1,661
6603,499.838,7.678,0,35,1,661
6604,499.838,9.976,0,48,1,661
6605,499.838,9.330,0,43,1,661
6606,499.838,45.462,11,246,2,661
6607,499.838,17.859,0,72,2,661
6608,499.838,46.351,12,108,2,661
6609,499.838,40.260,11,100,2,661
6610,499.838,34.933,3,95,2,661
6611,499.838,11.510,0,48,1,662
6612,499.838,4.574,0,27,1,662
6613,499.838,7.721,0,35,1,662
6614,499.838,9.437,0,47,1,662
6615,499.838,9.021,0,39,1,662
6616,499.838,44.843,3,249,2,662
6617,499.838,17.111,0,60,2,662
6618,499.838,45.087,11,97,2,662
6619,499.838,40.992,8,111,2,662
6620,499.838,34.719,3,99,2,662
6621,499.838,10.972,0,46,1,663
6622,499.838,4.627,0,27,1,663
6623,499.838,7.732,0,34,1,663
6624,499.838,9.193,0,43,1,663
6625,499.838,9.158,0,40,1,663
6626,499.838,44.699,8,255,2,663
6627,499.838,17.894,0,76,2,663
6628,499.838,45.992,12,124,2,663
6629,499.838,41.010,12,100,2,663
6630,499.838,35.580,3,87,2,663
6631,499.838,10.630,0,54,1,664
6632,499.838,4.395,0,23,1,664
6633,499.838,7.559,0,31,1,664
6634,499.838,9.048,0,42,1,664
6635,499.838,9.031,0,47,1,664
6636,499.838,45.112,8,255,2,664
6637,499.838,17.764,0,75,2,664
6638,499.838,45.145,7,108,2,664
6639,499.838,40.566,11,109,2,664
6640,499.838,35.417,7,108,2,664
6641,499.838,11.064,0,42,1,665
6642,499.838,4.390,0,27,1,665
6643,499.838,7.351,0,31,1,665
6644,499.838,8.781,0,43,1,665
6645,499.838,8.992,0,40,1,665
6646,499.838,45.067,3,245,2,665
6647,499.838,17.523,0,67,2,665
6648,499.838,45.462,12,107,2,665
6649,499.838,39.905,11,113,2,665
6650,499.838,35.324,7,95,2,665
6651,499.838,12.367,0,43,1,666
6652,499.838,4.461,0,23,1,666
6653,499.838,7.838,0,34,1,666
6654,499.838,8.801,0,44,1,666
6655,499.838,9.483,0,39,1,666
6656,499.838,45.382,7,240,2,666
6657,499.838,17.786,0,60,2,666
6658,499.838,45.870,11,108,2,666
6659,499.838,40.219,7,121,2,666
6660,499.838,35.246,7,92,2,666
6661,499.838,12.444,0,59,1,667
6662,499.838,4.613,0,28,1,667
6663,499.838,7.512,0,31,1,667
6664,499.838,8.687,0,35,1,667
6665,499.838,9.812,0,43,1,667
6666,499.838,45.018,7,255,2,667
6667,499.838,17.269,0,68,2,667
6668,499.838,45.867,11,101,2,667
6669,499.838,40.432,7,98,2,667
6670,499.838,35.537,3,96,2,667
6671,499.838,11.038,0,43,1,668
6672,499.838,4.579,0,27,1,668
6673,499.838,7.561,0,39,1,668
6674,499.838,8.750,0,36,1,668
6675,499.838,9.401,0,51,1,668
6676,499.838,44.461,7,255,2,668
6677,499.838,17.386,0,75,2,668
6678,499.838,45.153,11,110,2,668
6679,499.838,41.076,11,91,2,668
6680,499.838,35.103,7,83,2,668
6681,499.838,10.912,0,39,1,669
6682,499.838,4.359,0,27,1,669
6683,499.838,7.653,0,36,1,669
6684,499.838,8.692,0,39,1,669
6685,499.838,9.383,0,40,1,669
6686,499.838,45.072,7,255,2,669
6687,499.838,17.094,0,68,2,669
6688,499.838,45.504,12,131,2,669
6689,499.838,40.669,11,110,2,669
6690,499.838,34.917,3,100,2,669
6691,499.838,11.017,0,43,1,670
6692,499.838,4.478,0,31,1,670
6693,499.838,7.689,0,31,1,670
6694,499.838,8.603,0,31,1,670
6695,499.838,9.168,0,39,1,670
6696,499.838,45.203,7,255,2,670
6697,499.838,17.644,0,73,2,670
6698,499.838,45.231,7,99,2,670
6699,499.838,39.993,11,95,2,670
6700,499.838,34.893,3,87,2,670
6701,499.838,10.994,0,43,1,671
6702,499.838,4.399,0,27,1,671
6703,499.838,7.590,0,31,1,671
6704,499.838,8.671,0,46,1,671
6705,499.838,9.383,0,43,1,671
6706,499.838,43.964,7,255,2,671
6707,499.838,17.401,0,65,2,671
6708,499.838,45.217,7,112,2,671
6709,499.838,39.985,8,100,2,671
6710,499.838,34.810,3,87,2,671
6711,499.838,10.668,0,35,1,672
6712,499.838,4.673,0,31,1,672
6713,499.838,7.846,0,31,1,672
6714,499.838,8.610,0,35,1,672
6715,499.838,8.953,0,40,1,672
6716,499.838,45.421,11,221,2,672
6717,499.838,17.480,0,56,2,672
6718,499.838,45.700,11,112,2,672
6719,499.838,41.307,7,105,2,672
6720,499.838,35.149,3,124,2,672
6721,499.838,10.549,0,46,1,673
6722,499.838,4.359,0,27,1,673
6723,499.838,7.514,0,42,1,673
6724,499.838,8.521,0,35,1,673
6725,499.838,9.017,0,31,1,673
6726,499.838,44.854,11,255,2,673
6727,499.838,17.312,0,67,2,673
6728,499.838,45.658,7,103,2,673
6729,499.838,40.955,7,103,2,673
6730,499.838,35.634,7,90,2,673
6731,499.838,10.818,0,43,1,674
6732,499.838,4.508,0,27,1,674
6733,499.838,7.581,0,27,1,674
6734,499.838,8.684,0,43,1,674
6735,499.838,9.119,0,35,1,674
6736,499.838,45.186,7,255,2,674
6737,499.838,17.568,0,84,2,674
6738,499.838,45.634,7,100,2,674
6739,499.838,40.388,7,116,2,674
6740,499.838,35.215,3,87,2,674
6741,499.838,10.538,0,46,1,675
6742,499.838,4.575,0,27,1,675
6743,499.838,7.661,0,31,1,675
6744,499.838,8.767,0,35,1,675
6745,499.838,8.936,0,43,1,675
6746,499.838,45.138,7,253,2,675
6747,499.838,17.091,0,68,2,675
6748,499.838,45.558,3,119,2,675
6749,499.838,40.687,7,99,2,675
6750,499.838,35.431,7,99,2,675
6751,499.838,10.630,0,43,1,676
6752,499.838,4.285,0,27,1,676
6753,499.838,7.632,0,35,1,676
6754,499.838,8.647,0,32,1,676
6755,499.838,8.950,0,37,1,676
6756,499.838,45.171,11,255,2,676
6757,499.838,17.854,0,64,2,676
6758,499.838,45.754,11,114,2,676
6759,499.838,40.911,11,99,2,676
6760,499.838,35.262,7,88,2,676
6761,499.838,10.417,0,43,1,677
6762,499.838,4.511,0,27,1,677
6763,499.838,7.633,0,31,1,677
6764,499.838,8.750,0,36,1,677
6765,499.838,8.775,0,38,1,677
6766,499.838,45.553,11,209,2,677
6767,499.838,17.613,0,63,2,677
6768,499.838,46.383,12,99,2,677
6769,499.838,40.996,11,116,2,677
6770,499.838,34.808,3,155,2,677
6771,499.838,10.507,0,52,1,678
6772,499.838,4.294,0,31,1,678
6773,499.838,7.456,0,35,1,678
6774,499.838,8.938,0,36,1,678
6775,499.838,8.940,0,36,1,678
6776,499.838,44.773,8,255,2,678
6777,499.838,17.890,0,64,2,678
6778,499.838,45.199,12,99,2,678
6779,499.838,40.475,7,97,2,678
6780,499.838,35.066,3,92,2,678
6781,499.838,10.979,0,36,1,679
6782,499.838,4.422,0,24,1,679
6783,499.838,7.652,0,31,1,679
6784,499.838,8.480,0,38,1,679
6785,499.838,8.814,0,47,1,679
6786,499.838,46.064,11,255,2,679
6787,499.838,17.672,0,64,2,679
6788,499.838,45.276,11,124,2,679
6789,499.838,40.732,7,117,2,679
6790,499.838,35.462,3,99,2,679
6791,499.838,10.838,0,43,1,680
6792,499.838,4.421,0,27,1,680
6793,499.838,7.594,0,27,1,680
6794,499.838,8.436,0,42,1,680
6795,499.838,9.076,0,35,1,680
6796,499.838,44.871,11,255,2,680
6797,499.838,17.597,0,108,2,680
6798,499.838,45.528,7,112,2,680
6799,499.838,40.851,7,100,2,680
6800,499.838,34.580,7,99,2,680
6801,499.838,10.468,0,43,1,681
6802,499.838,4.265,0,23,1,681
6803,499.838,7.818,0,40,1,681
6804,499.838,8.551,0,35,1,681
6805,499.838,8.974,0,39,1,681
6806,499.838,45.111,7,255,2,681
6807,499.838,17.147,0,65,2,681
6808,499.838,45.801,7,255,2,681
6809,499.838,40.126,7,126,2,681
6810,499.838,34.954,7,91,2,681
6811,499.838,10.794,0,42,1,682
6812,499.838,4.451,0,31,1,682
6813,499.838,7.606,0,39,1,682
6814,499.838,8.671,0,46,1,682
6815,499.838,8.970,0,39,1,682
6816,499.838,45.157,11,255,2,682
6817,499.838,17.298,0,60,2,682
6818,499.838,45.089,11,99,2,682
6819,499.838,40.754,11,111,2,682
6820,499.838,34.658,3,88,2,682
6821,499.838,10.747,0,39,1,683
6822,499.838,4.285,0,27,1,683
6823,499.838,7.622,0,35,1,683
6824,499.838,8.994,0,50,1,683
6825,499.838,8.863,0,43,1,683
6826,499.838,44.378,11,255,2,683
6827,499.838,17.677,0,71,2,683
6828,499.838,45.312,12,99,2,683
6829,499.838,40.564,7,99,2,683
6830,499.838,34.884,3,89,2,683
6831,499.838,11.229,0,47,1,684
6832,499.838,4.380,0,28,1,684
6833,499.838,7.703,0,39,1,684
6834,499.838,8.789,0,35,1,684
6835,499.838,8.797,0,39,1,684
6836,499.838,45.608,7,255,2,684
6837,499.838,17.056,0,68,2,684
6838,499.838,45.362,11,119,2,684
6839,499.838,40.495,7,104,2,684
6840,499.838,34.622,7,105,2,684
6841,499.838,11.011,0,44,1,685
6842,499.838,4.452,0,24,1,685
6843,499.838,7.657,0,31,1,685
6844,499.838,8.749,0,46,1,685
6845,499.838,9.014,0,46,1,685
6846,499.838,43.909,7,255,2,685
6847,499.838,17.334,0,81,2,685
6848,499.838,45.203,11,103,2,685
6849,499.838,40.007,7,105,2,685
6850,499.838,35.073,3,129,2,685
6851,499.838,10.845,0,39,1,686
6852,499.838,4.516,0,49,1,686
6853,499.838,7.607,0,31,1,686
6854,499.838,8.820,0,31,1,686
6855,499.838,9.014,0,39,1,686
6856,499.838,44.901,7,255,2,686
6857,499.838,17.293,0,64,2,686
6858,499.838,45.570,11,99,2,686
6859,499.838,40.603,7,115,2,686
6860,499.838,34.668,3,100,2,686
6861,499.838,10.540,0,40,1,687
6862,499.838,4.523,0,24,1,687
6863,499.838,7.568,0,27,1,687
6864,499.838,8.516,0,35,1,687
6865,499.838,9.114,0,55,1,687
6866,499.838,44.912,7,255,2,687
6867,499.838,17.696,0,190,2,687
6868,499.838,46.103,11,99,2,687
6869,499.838,40.841,3,111,2,687
6870,499.838,35.418,3,93,2,687
6871,499.838,10.594,0,35,1,688
6872,499.838,4.334,0,23,1,688
6873,499.838,7.669,0,32,1,688
6874,499.838,8.679,0,35,1,688
6875,499.838,9.017,0,35,1,688
6876,499.838,45.463,7,249,2,688
6877,499.838,17.366,0,68,2,688
6878,499.838,45.705,15,103,2,688
6879,499.838,40.043,7,117,2,688
6880,499.838,34.256,3,108,2,688
6881,499.838,10.878,0,46,1,689
6882,499.838,4.242,0,27,1,689
6883,499.838,7.603,0,43,1,689
6884,499.838,8.314,0,32,1,689
6885,499.838,8.921,0,39,1,689
6886,499.838,45.309,3,255,2,689
6887,499.838,17.508,0,59,2,689
6888,499.838,44.684,12,100,2,689
6889,499.838,39.753,7,91,2,689
6890,499.838,34.648,3,92,2,689
6891,499.838,11.016,0,46,1,690
6892,499.838,4.458,0,27,1,690
6893,499.838,7.696,0,31,1,690
6894,499.838,8.770,0,39,1,690
6895,499.838,8.917,0,39,1,690
6896,499.838,45.224,7,255,2,690
6897,499.838,17.979,0,67,2,690
6898,499.838,45.200,11,100,2,690
6899,499.838,40.506,11,92,2,690
6900,499.838,35.070,3,96,2,690
6901,499.838,10.498,0,40,1,691
6902,499.838,4.183,0,27,1,691
6903,499.838,7.654,0,27,1,691
6904,499.838,8.624,0,38,1,691
6905,499.838,9.376,0,43,1,691
6906,499.838,45.295,7,255,2,691
6907,499.838,17.777,0,68,2,691
6908,499.838,44.725,8,104,2,691
6909,499.838,41.255,3,92,2,691
6910,499.838,34.437,0,87,2,691
6911,499.838,10.141,0,35,1,692
6912,499.838,4.517,0,27,1,692
6913,499.838,7.597,0,32,1,692
6914,499.838,8.760,0,46,1,692
6915,499.838,9.836,0,39,1,692
6916,499.838,45.496,7,255,2,692
6917,499.838,17.469,0,60,2,692
6918,499.838,46.010,7,104,2,692
6919,499.838,41.118,7,100,2,692
6920,499.838,35.514,3,104,2,692
6921,499.838,10.177,0,39,1,693
6922,499.838,4.694,0,43,1,693
6923,499.838,7.867,0,35,1,693
6924,499.838,8.623,0,39,1,693
6925,499.838,8.949,0,43,1,693
6926,499.838,45.170,8,255,2,693
6927,499.838,17.643,0,72,2,693
6928,499.838,45.606,11,111,2,693
6929,499.838,40.763,7,103,2,693
6930,499.838,34.556,7,148,2,693
6931,499.838,10.218,0,39,1,694
6932,499.838,4.569,0,34,1,694
6933,499.838,7.631,0,31,1,694
6934,499.838,8.095,0,35,1,694
6935,499.838,8.601,0,31,1,694
6936,499.838,45.087,11,255,2,694
6937,499.838,17.448,0,84,2,694
6938,499.838,45.281,7,155,2,694
6939,499.838,40.395,8,139,2,694
6940,499.838,35.010,3,91,2,694
6941,499.838,10.298,0,36,1,695
6942,499.838,4.407,0,27,1,695
6943,499.838,7.665,0,62,1,695
6944,499.838,8.736,0,39,1,695
6945,499.838,8.597,0,31,1,695
6946,499.838,44.750,8,255,2,695
6947,499.838,18.172,0,64,2,695
6948,499.838,45.193,11,96,2,695
6949,499.838,40.485,7,121,2,695
6950,499.838,34.504,3,80,2,695
6951,499.838,10.416,0,40,1,696
6952,499.838,4.409,0,31,1,696
6953,499.838,7.564,0,34,1,696
6954,499.838,8.595,0,55,1,696
6955,499.838,8.735,0,39,1,696
6956,499.838,44.624,11,255,2,696
6957,499.838,17.627,0,67,2,696
6958,499.838,44.855,11,98,2,696
6959,499.838,40.498,11,93,2,696
6960,499.838,34.284,7,93,2,696
6961,499.838,10.275,0,43,1,697
6962,499.838,4.501,0,31,1,697
6963,499.838,7.526,0,31,1,697
