"","ROI","Area","Mean","Min","Max","Channel","Frame","Time","SensorName","ROIName"
"5984",4,499.838,10.846,0,51,1,599,1794,"CFP","probably something"
"5985",5,499.838,9.033,0,35,1,599,1794,"CFP","background"
"5986",1,499.838,46.052,8,236,2,599,1794,"RFP","airpore cell"
"5987",2,499.838,18.277,0,121,2,599,1794,"RFP","something"
"5988",3,499.838,46.041,8,105,2,599,1794,"RFP","milk"
"5989",4,499.838,41.919,11,112,2,599,1794,"RFP","probably something"
"5990",5,499.838,35.391,7,92,2,599,1794,"RFP","background"
"5991",1,499.838,12.408,0,55,1,600,1797,"CFP","airpore cell"
"5992",2,499.838,4.459,0,24,1,600,1797,"CFP","something"
"5993",3,499.838,7.807,0,35,1,600,1797,"CFP","milk"
"5994",4,499.838,10.936,0,43,1,600,1797,"CFP","probably something"
"5995",5,499.838,9.465,0,47,1,600,1797,"CFP","background"
"5996",1,499.838,45.274,7,255,2,600,1797,"RFP","airpore cell"
"5997",2,499.838,18.207,0,60,2,600,1797,"RFP","something"
"5998",3,499.838,46.244,11,103,2,600,1797,"RFP","milk"
"5999",4,499.838,41.394,11,99,2,600,1797,"RFP","probably something"
"6000",5,499.838,34.586,7,94,2,600,1797,"RFP","background"
"6001",1,499.838,13.229,0,62,1,601,1800,"CFP","airpore cell"
"6002",2,499.838,4.686,0,32,1,601,1800,"CFP","something"
"6003",3,499.838,7.537,0,31,1,601,1800,"CFP","milk"
"6004",4,499.838,10.157,0,43,1,601,1800,"CFP","probably something"
"6005",5,499.838,9.258,0,44,1,601,1800,"CFP","background"
"6006",1,499.838,45.793,7,255,2,601,1800,"RFP","airpore cell"
"6007",2,499.838,18.084,0,98,2,601,1800,"RFP","something"
"6008",3,499.838,45.685,11,96,2,601,1800,"RFP","milk"
"6009",4,499.838,41.921,8,106,2,601,1800,"RFP","probably something"
"6010",5,499.838,35.339,3,91,2,601,1800,"RFP","background"
"6011",1,499.838,12.992,0,59,1,602,1803,"CFP","airpore cell"
"6012",2,499.838,5.029,0,27,1,602,1803,"CFP","something"
"6013",3,499.838,7.594,0,31,1,602,1803,"CFP","milk"
"6014",4,499.838,10.065,0,43,1,602,1803,"CFP","probably something"
"6015",5,499.838,9.319,0,40,1,602,1803,"CFP","background"
"6016",1,499.838,45.905,7,255,2,602,1803,"RFP","airpore cell"
"6017",2,499.838,18.184,0,64,2,602,1803,"RFP","something"
"6018",3,499.838,45.196,11,121,2,602,1803,"RFP","milk"
"6019",4,499.838,40.966,7,130,2,602,1803,"RFP","probably something"
"6020",5,499.838,34.999,3,92,2,602,1803,"RFP","background"
"6021",1,499.838,12.877,0,74,1,603,1806,"CFP","airpore cell"
"6022",2,499.838,4.676,0,31,1,603,1806,"CFP","something"
"6023",3,499.838,7.99,0,43,1,603,1806,"CFP","milk"
"6024",4,499.838,9.226,0,42,1,603,1806,"CFP","probably something"
"6025",5,499.838,9.144,0,39,1,603,1806,"CFP","background"
"6026",1,499.838,45.144,8,255,2,603,1806,"RFP","airpore cell"
"6027",2,499.838,18.064,0,68,2,603,1806,"RFP","something"
"6028",3,499.838,45.634,11,100,2,603,1806,"RFP","milk"
"6029",4,499.838,41.672,11,104,2,603,1806,"RFP","probably something"
"6030",5,499.838,35.215,3,89,2,603,1806,"RFP","background"
"6031",1,499.838,12.518,0,58,1,604,1809,"CFP","airpore cell"
"6032",2,499.838,4.8,0,31,1,604,1809,"CFP","something"
"6033",3,499.838,7.695,0,31,1,604,1809,"CFP","milk"
"6034",4,499.838,9.641,0,39,1,604,1809,"CFP","probably something"
"6035",5,499.838,9.235,0,40,1,604,1809,"CFP","background"
"6036",1,499.838,45.65,11,205,2,604,1809,"RFP","airpore cell"
"6037",2,499.838,18.254,0,68,2,604,1809,"RFP","something"
"6038",3,499.838,45.473,11,108,2,604,1809,"RFP","milk"
"6039",4,499.838,41.608,8,95,2,604,1809,"RFP","probably something"
"6040",5,499.838,35.167,7,124,2,604,1809,"RFP","background"
"6041",1,499.838,12.684,0,54,1,605,1812,"CFP","airpore cell"
"6042",2,499.838,4.687,0,31,1,605,1812,"CFP","something"
"6043",3,499.838,7.617,0,45,1,605,1812,"CFP","milk"
"6044",4,499.838,9.909,0,51,1,605,1812,"CFP","probably something"
"6045",5,499.838,9.324,0,36,1,605,1812,"CFP","background"
"6046",1,499.838,45.155,8,255,2,605,1812,"RFP","airpore cell"
"6047",2,499.838,18.669,0,97,2,605,1812,"RFP","something"
"6048",3,499.838,45.701,15,114,2,605,1812,"RFP","milk"
"6049",4,499.838,41.3,12,131,2,605,1812,"RFP","probably something"
"6050",5,499.838,34.949,7,87,2,605,1812,"RFP","background"
"6051",1,499.838,12.833,0,55,1,606,1815,"CFP","airpore cell"
"6052",2,499.838,4.649,0,27,1,606,1815,"CFP","something"
"6053",3,499.838,7.749,0,40,1,606,1815,"CFP","milk"
"6054",4,499.838,8.874,0,39,1,606,1815,"CFP","probably something"
"6055",5,499.838,9.743,0,43,1,606,1815,"CFP","background"
"6056",1,499.838,45.291,8,231,2,606,1815,"RFP","airpore cell"
"6057",2,499.838,17.923,0,84,2,606,1815,"RFP","something"
"6058",3,499.838,45.706,7,122,2,606,1815,"RFP","milk"
"6059",4,499.838,40.948,11,96,2,606,1815,"RFP","probably something"
"6060",5,499.838,34.94,7,87,2,606,1815,"RFP","background"
"6061",1,499.838,13.137,0,54,1,607,1818,"CFP","airpore cell"
"6062",2,499.838,4.63,0,27,1,607,1818,"CFP","something"
"6063",3,499.838,7.61,0,31,1,607,1818,"CFP","milk"
"6064",4,499.838,8.944,0,35,1,607,1818,"CFP","probably something"
"6065",5,499.838,9.858,0,39,1,607,1818,"CFP","background"
"6066",1,499.838,45.437,8,255,2,607,1818,"RFP","airpore cell"
"6067",2,499.838,18.218,0,60,2,607,1818,"RFP","something"
"6068",3,499.838,45.722,12,140,2,607,1818,"RFP","milk"
"6069",4,499.838,40.976,7,98,2,607,1818,"RFP","probably something"
"6070",5,499.838,35.207,7,88,2,607,1818,"RFP","background"
"6071",1,499.838,12.114,0,46,1,608,1821,"CFP","airpore cell"
"6072",2,499.838,4.419,0,31,1,608,1821,"CFP","something"
"6073",3,499.838,7.588,0,35,1,608,1821,"CFP","milk"
"6074",4,499.838,8.802,0,37,1,608,1821,"CFP","probably something"
"6075",5,499.838,9.688,0,41,1,608,1821,"CFP","background"
"6076",1,499.838,46.392,7,255,2,608,1821,"RFP","airpore cell"
"6077",2,499.838,18.147,0,68,2,608,1821,"RFP","something"
"6078",3,499.838,44.933,7,111,2,608,1821,"RFP","milk"
"6079",4,499.838,41.132,7,84,2,608,1821,"RFP","probably something"
"6080",5,499.838,34.958,3,97,2,608,1821,"RFP","background"
"6081",1,499.838,11.367,0,43,1,609,1824,"CFP","airpore cell"
"6082",2,499.838,4.404,0,24,1,609,1824,"CFP","something"
"6083",3,499.838,7.68,0,32,1,609,1824,"CFP","milk"
"6084",4,499.838,8.733,0,39,1,609,1824,"CFP","probably something"
"6085",5,499.838,8.99,0,39,1,609,1824,"CFP","background"
"6086",1,499.838,45.083,12,249,2,609,1824,"RFP","airpore cell"
"6087",2,499.838,18.045,0,68,2,609,1824,"RFP","something"
"6088",3,499.838,44.861,11,96,2,609,1824,"RFP","milk"
"6089",4,499.838,40.921,11,117,2,609,1824,"RFP","probably something"
"6090",5,499.838,34.809,7,107,2,609,1824,"RFP","background"
"6091",1,499.838,11.266,0,47,1,610,1827,"CFP","airpore cell"
"6092",2,499.838,4.806,0,27,1,610,1827,"CFP","something"
"6093",3,499.838,7.652,0,34,1,610,1827,"CFP","milk"
"6094",4,499.838,8.847,0,43,1,610,1827,"CFP","probably something"
"6095",5,499.838,9.211,0,35,1,610,1827,"CFP","background"
"6096",1,499.838,45.292,7,255,2,610,1827,"RFP","airpore cell"
"6097",2,499.838,17.479,0,72,2,610,1827,"RFP","something"
"6098",3,499.838,45.835,12,109,2,610,1827,"RFP","milk"
"6099",4,499.838,40.578,7,108,2,610,1827,"RFP","probably something"
"6100",5,499.838,35.064,3,83,2,610,1827,"RFP","background"
"6101",1,499.838,11.583,0,46,1,611,1830,"CFP","airpore cell"
"6102",2,499.838,4.53,0,27,1,611,1830,"CFP","something"
"6103",3,499.838,7.777,0,31,1,611,1830,"CFP","milk"
"6104",4,499.838,8.794,0,31,1,611,1830,"CFP","probably something"
"6105",5,499.838,8.774,0,31,1,611,1830,"CFP","background"
"6106",1,499.838,45.332,7,255,2,611,1830,"RFP","airpore cell"
"6107",2,499.838,17.82,0,63,2,611,1830,"RFP","something"
"6108",3,499.838,45.339,12,109,2,611,1830,"RFP","milk"
"6109",4,499.838,41.401,7,94,2,611,1830,"RFP","probably something"
"6110",5,499.838,34.516,7,96,2,611,1830,"RFP","background"
"6111",1,499.838,11.787,0,43,1,612,1833,"CFP","airpore cell"
"6112",2,499.838,4.608,0,27,1,612,1833,"CFP","something"
"6113",3,499.838,7.911,0,31,1,612,1833,"CFP","milk"
"6114",4,499.838,8.843,0,43,1,612,1833,"CFP","probably something"
"6115",5,499.838,9.351,0,39,1,612,1833,"CFP","background"
"6116",1,499.838,45.245,11,255,2,612,1833,"RFP","airpore cell"
"6117",2,499.838,18.323,0,56,2,612,1833,"RFP","something"
"6118",3,499.838,45.891,11,103,2,612,1833,"RFP","milk"
"6119",4,499.838,40.95,11,129,2,612,1833,"RFP","probably something"
"6120",5,499.838,35.068,3,94,2,612,1833,"RFP","background"
"6121",1,499.838,12.103,0,51,1,613,1836,"CFP","airpore cell"
"6122",2,499.838,4.735,0,27,1,613,1836,"CFP","something"
"6123",3,499.838,7.672,0,40,1,613,1836,"CFP","milk"
"6124",4,499.838,9.03,0,35,1,613,1836,"CFP","probably something"
"6125",5,499.838,9.393,0,40,1,613,1836,"CFP","background"
"6126",1,499.838,44.929,7,248,2,613,1836,"RFP","airpore cell"
"6127",2,499.838,18.404,0,77,2,613,1836,"RFP","something"
"6128",3,499.838,46.564,12,100,2,613,1836,"RFP","milk"
"6129",4,499.838,40.987,11,99,2,613,1836,"RFP","probably something"
"6130",5,499.838,35.539,7,145,2,613,1836,"RFP","background"
"6131",1,499.838,11.262,0,47,1,614,1839,"CFP","airpore cell"
"6132",2,499.838,4.653,0,27,1,614,1839,"CFP","something"
"6133",3,499.838,7.549,0,31,1,614,1839,"CFP","milk"
"6134",4,499.838,8.916,0,43,1,614,1839,"CFP","probably something"
"6135",5,499.838,9.384,0,43,1,614,1839,"CFP","background"
"6136",1,499.838,46.258,11,255,2,614,1839,"RFP","airpore cell"
"6137",2,499.838,17.747,0,76,2,614,1839,"RFP","something"
"6138",3,499.838,46.28,11,111,2,614,1839,"RFP","milk"
"6139",4,499.838,41.496,7,95,2,614,1839,"RFP","probably something"
"6140",5,499.838,35.186,3,84,2,614,1839,"RFP","background"
"6141",1,499.838,11.349,0,43,1,615,1842,"CFP","airpore cell"
"6142",2,499.838,4.584,0,31,1,615,1842,"CFP","something"
"6143",3,499.838,7.741,0,31,1,615,1842,"CFP","milk"
"6144",4,499.838,9.022,0,38,1,615,1842,"CFP","probably something"
"6145",5,499.838,9.248,0,31,1,615,1842,"CFP","background"
"6146",1,499.838,45.572,7,236,2,615,1842,"RFP","airpore cell"
"6147",2,499.838,17.68,0,64,2,615,1842,"RFP","something"
"6148",3,499.838,45.706,11,107,2,615,1842,"RFP","milk"
"6149",4,499.838,41.435,12,137,2,615,1842,"RFP","probably something"
"6150",5,499.838,34.931,7,90,2,615,1842,"RFP","background"
"6151",1,499.838,11.172,0,54,1,616,1845,"CFP","airpore cell"
"6152",2,499.838,4.498,0,28,1,616,1845,"CFP","something"
"6153",3,499.838,7.554,0,44,1,616,1845,"CFP","milk"
"6154",4,499.838,8.869,0,35,1,616,1845,"CFP","probably something"
"6155",5,499.838,9.483,0,46,1,616,1845,"CFP","background"
"6156",1,499.838,45.816,7,255,2,616,1845,"RFP","airpore cell"
"6157",2,499.838,18.373,0,105,2,616,1845,"RFP","something"
"6158",3,499.838,45.948,11,99,2,616,1845,"RFP","milk"
"6159",4,499.838,40.696,12,115,2,616,1845,"RFP","probably something"
"6160",5,499.838,35.493,3,80,2,616,1845,"RFP","background"
"6161",1,499.838,10.942,0,39,1,617,1848,"CFP","airpore cell"
"6162",2,499.838,4.668,0,31,1,617,1848,"CFP","something"
"6163",3,499.838,7.929,0,28,1,617,1848,"CFP","milk"
"6164",4,499.838,9.052,0,43,1,617,1848,"CFP","probably something"
"6165",5,499.838,9.324,0,39,1,617,1848,"CFP","background"
"6166",1,499.838,45.558,8,255,2,617,1848,"RFP","airpore cell"
"6167",2,499.838,18.149,0,80,2,617,1848,"RFP","something"
"6168",3,499.838,45.672,12,151,2,617,1848,"RFP","milk"
"6169",4,499.838,40.982,7,100,2,617,1848,"RFP","probably something"
"6170",5,499.838,35.636,3,92,2,617,1848,"RFP","background"
"6171",1,499.838,11.59,0,51,1,618,1851,"CFP","airpore cell"
"6172",2,499.838,4.671,0,27,1,618,1851,"CFP","something"
"6173",3,499.838,7.85,0,27,1,618,1851,"CFP","milk"
"6174",4,499.838,10.093,0,43,1,618,1851,"CFP","probably something"
"6175",5,499.838,9.261,0,38,1,618,1851,"CFP","background"
"6176",1,499.838,45.532,11,234,2,618,1851,"RFP","airpore cell"
"6177",2,499.838,17.97,0,68,2,618,1851,"RFP","something"
"6178",3,499.838,45.636,12,111,2,618,1851,"RFP","milk"
"6179",4,499.838,41.45,7,108,2,618,1851,"RFP","probably something"
"6180",5,499.838,35.039,7,90,2,618,1851,"RFP","background"
"6181",1,499.838,12.135,0,54,1,619,1854,"CFP","airpore cell"
"6182",2,499.838,4.762,0,27,1,619,1854,"CFP","something"
"6183",3,499.838,7.684,0,35,1,619,1854,"CFP","milk"
"6184",4,499.838,9.586,0,39,1,619,1854,"CFP","probably something"
"6185",5,499.838,9.287,0,39,1,619,1854,"CFP","background"
"6186",1,499.838,45.806,7,255,2,619,1854,"RFP","airpore cell"
"6187",2,499.838,17.766,0,116,2,619,1854,"RFP","something"
"6188",3,499.838,44.797,7,116,2,619,1854,"RFP","milk"
"6189",4,499.838,40.7,11,120,2,619,1854,"RFP","probably something"
"6190",5,499.838,35.472,7,91,2,619,1854,"RFP","background"
"6191",1,499.838,12.221,0,47,1,620,1857,"CFP","airpore cell"
"6192",2,499.838,4.57,0,23,1,620,1857,"CFP","something"
"6193",3,499.838,7.613,0,27,1,620,1857,"CFP","milk"
"6194",4,499.838,9.864,0,43,1,620,1857,"CFP","probably something"
"6195",5,499.838,9.57,0,39,1,620,1857,"CFP","background"
"6196",1,499.838,45.255,7,249,2,620,1857,"RFP","airpore cell"
"6197",2,499.838,18.074,0,67,2,620,1857,"RFP","something"
"6198",3,499.838,45.638,11,105,2,620,1857,"RFP","milk"
"6199",4,499.838,40.752,7,99,2,620,1857,"RFP","probably something"
"6200",5,499.838,34.514,7,91,2,620,1857,"RFP","background"
"6201",1,499.838,11.47,0,51,1,621,1860,"CFP","airpore cell"
"6202",2,499.838,4.506,0,36,1,621,1860,"CFP","something"
"6203",3,499.838,7.734,0,31,1,621,1860,"CFP","milk"
"6204",4,499.838,9.343,0,35,1,621,1860,"CFP","probably something"
"6205",5,499.838,9.312,0,35,1,621,1860,"CFP","background"
"6206",1,499.838,45.18,7,255,2,621,1860,"RFP","airpore cell"
"6207",2,499.838,17.969,0,145,2,621,1860,"RFP","something"
"6208",3,499.838,45.222,11,99,2,621,1860,"RFP","milk"
"6209",4,499.838,41.123,7,92,2,621,1860,"RFP","probably something"
"6210",5,499.838,34.932,3,99,2,621,1860,"RFP","background"
"6211",1,499.838,11.106,0,46,1,622,1863,"CFP","airpore cell"
"6212",2,499.838,4.407,0,23,1,622,1863,"CFP","something"
"6213",3,499.838,7.544,0,31,1,622,1863,"CFP","milk"
"6214",4,499.838,8.91,0,34,1,622,1863,"CFP","probably something"
"6215",5,499.838,9.831,0,39,1,622,1863,"CFP","background"
"6216",1,499.838,44.971,7,255,2,622,1863,"RFP","airpore cell"
"6217",2,499.838,17.696,0,71,2,622,1863,"RFP","something"
"6218",3,499.838,44.696,12,123,2,622,1863,"RFP","milk"
"6219",4,499.838,40.85,11,114,2,622,1863,"RFP","probably something"
"6220",5,499.838,34.984,3,91,2,622,1863,"RFP","background"
"6221",1,499.838,11.054,0,55,1,623,1866,"CFP","airpore cell"
"6222",2,499.838,4.513,0,25,1,623,1866,"CFP","something"
"6223",3,499.838,7.743,0,31,1,623,1866,"CFP","milk"
"6224",4,499.838,9.045,0,31,1,623,1866,"CFP","probably something"
"6225",5,499.838,9.769,0,51,1,623,1866,"CFP","background"
"6226",1,499.838,45.665,7,255,2,623,1866,"RFP","airpore cell"
"6227",2,499.838,17.842,0,56,2,623,1866,"RFP","something"
"6228",3,499.838,46.126,15,100,2,623,1866,"RFP","milk"
"6229",4,499.838,40.546,12,108,2,623,1866,"RFP","probably something"
"6230",5,499.838,34.908,3,83,2,623,1866,"RFP","background"
"6231",1,499.838,10.769,0,39,1,624,1869,"CFP","airpore cell"
"6232",2,499.838,4.704,0,31,1,624,1869,"CFP","something"
"6233",3,499.838,7.707,0,35,1,624,1869,"CFP","milk"
"6234",4,499.838,8.922,0,38,1,624,1869,"CFP","probably something"
"6235",5,499.838,9.817,0,39,1,624,1869,"CFP","background"
"6236",1,499.838,45.21,7,255,2,624,1869,"RFP","airpore cell"
"6237",2,499.838,17.657,0,72,2,624,1869,"RFP","something"
"6238",3,499.838,45.601,11,99,2,624,1869,"RFP","milk"
"6239",4,499.838,40.638,8,100,2,624,1869,"RFP","probably something"
"6240",5,499.838,34.951,3,91,2,624,1869,"RFP","background"
"6241",1,499.838,11.399,0,56,1,625,1872,"CFP","airpore cell"
"6242",2,499.838,4.693,0,27,1,625,1872,"CFP","something"
"6243",3,499.838,7.711,0,31,1,625,1872,"CFP","milk"
"6244",4,499.838,8.754,0,31,1,625,1872,"CFP","probably something"
"6245",5,499.838,9.681,0,39,1,625,1872,"CFP","background"
"6246",1,499.838,45.456,7,255,2,625,1872,"RFP","airpore cell"
"6247",2,499.838,18.027,0,64,2,625,1872,"RFP","something"
"6248",3,499.838,45.029,11,108,2,625,1872,"RFP","milk"
"6249",4,499.838,41.07,7,244,2,625,1872,"RFP","probably something"
"6250",5,499.838,34.516,7,100,2,625,1872,"RFP","background"
"6251",1,499.838,10.773,0,43,1,626,1875,"CFP","airpore cell"
"6252",2,499.838,4.644,0,31,1,626,1875,"CFP","something"
"6253",3,499.838,7.475,0,32,1,626,1875,"CFP","milk"
"6254",4,499.838,9.141,0,42,1,626,1875,"CFP","probably something"
"6255",5,499.838,9.444,0,46,1,626,1875,"CFP","background"
"6256",1,499.838,44.7,7,255,2,626,1875,"RFP","airpore cell"
"6257",2,499.838,17.788,0,68,2,626,1875,"RFP","something"
"6258",3,499.838,45.396,11,90,2,626,1875,"RFP","milk"
"6259",4,499.838,40.701,7,99,2,626,1875,"RFP","probably something"
"6260",5,499.838,35.043,3,91,2,626,1875,"RFP","background"
"6261",1,499.838,10.666,0,39,1,627,1878,"CFP","airpore cell"
"6262",2,499.838,4.557,0,27,1,627,1878,"CFP","something"
"6263",3,499.838,8,0,35,1,627,1878,"CFP","milk"
"6264",4,499.838,8.988,0,43,1,627,1878,"CFP","probably something"
"6265",5,499.838,9.398,0,35,1,627,1878,"CFP","background"
"6266",1,499.838,44.661,7,255,2,627,1878,"RFP","airpore cell"
"6267",2,499.838,18.123,0,80,2,627,1878,"RFP","something"
"6268",3,499.838,45.308,12,112,2,627,1878,"RFP","milk"
"6269",4,499.838,41.309,3,99,2,627,1878,"RFP","probably something"
"6270",5,499.838,35.095,3,99,2,627,1878,"RFP","background"
"6271",1,499.838,10.615,0,57,1,628,1881,"CFP","airpore cell"
"6272",2,499.838,4.782,0,33,1,628,1881,"CFP","something"
"6273",3,499.838,7.665,0,31,1,628,1881,"CFP","milk"
"6274",4,499.838,8.843,0,52,1,628,1881,"CFP","probably something"
"6275",5,499.838,8.936,0,40,1,628,1881,"CFP","background"
"6276",1,499.838,45.107,11,255,2,628,1881,"RFP","airpore cell"
"6277",2,499.838,17.904,0,67,2,628,1881,"RFP","something"
"6278",3,499.838,45.89,11,96,2,628,1881,"RFP","milk"
"6279",4,499.838,40.763,12,99,2,628,1881,"RFP","probably something"
"6280",5,499.838,35.742,7,135,2,628,1881,"RFP","background"
"6281",1,499.838,10.634,0,39,1,629,1884,"CFP","airpore cell"
"6282",2,499.838,4.751,0,31,1,629,1884,"CFP","something"
"6283",3,499.838,7.61,0,35,1,629,1884,"CFP","milk"
"6284",4,499.838,8.91,0,41,1,629,1884,"CFP","probably something"
"6285",5,499.838,8.999,0,47,1,629,1884,"CFP","background"
"6286",1,499.838,45.418,7,255,2,629,1884,"RFP","airpore cell"
"6287",2,499.838,18.286,0,64,2,629,1884,"RFP","something"
"6288",3,499.838,45.409,12,115,2,629,1884,"RFP","milk"
"6289",4,499.838,40.9,7,113,2,629,1884,"RFP","probably something"
"6290",5,499.838,34.809,7,83,2,629,1884,"RFP","background"
"6291",1,499.838,10.598,0,47,1,630,1887,"CFP","airpore cell"
"6292",2,499.838,4.522,0,27,1,630,1887,"CFP","something"
"6293",3,499.838,7.785,0,27,1,630,1887,"CFP","milk"
"6294",4,499.838,9.082,0,35,1,630,1887,"CFP","probably something"
"6295",5,499.838,9.35,0,39,1,630,1887,"CFP","background"
"6296",1,499.838,45.412,7,252,2,630,1887,"RFP","airpore cell"
"6297",2,499.838,17.647,0,64,2,630,1887,"RFP","something"
"6298",3,499.838,45.301,7,255,2,630,1887,"RFP","milk"
"6299",4,499.838,41.324,11,115,2,630,1887,"RFP","probably something"
"6300",5,499.838,35.843,7,100,2,630,1887,"RFP","background"
"6301",1,499.838,10.576,0,47,1,631,1890,"CFP","airpore cell"
"6302",2,499.838,4.573,0,28,1,631,1890,"CFP","something"
"6303",3,499.838,7.696,0,43,1,631,1890,"CFP","milk"
"6304",4,499.838,8.944,0,38,1,631,1890,"CFP","probably something"
"6305",5,499.838,9.286,0,36,1,631,1890,"CFP","background"
"6306",1,499.838,45.382,7,230,2,631,1890,"RFP","airpore cell"
"6307",2,499.838,17.439,0,76,2,631,1890,"RFP","something"
"6308",3,499.838,45.85,3,128,2,631,1890,"RFP","milk"
"6309",4,499.838,40.857,12,104,2,631,1890,"RFP","probably something"
"6310",5,499.838,34.556,8,83,2,631,1890,"RFP","background"
"6311",1,499.838,10.695,0,59,1,632,1893,"CFP","airpore cell"
"6312",2,499.838,4.608,0,31,1,632,1893,"CFP","something"
"6313",3,499.838,7.529,0,36,1,632,1893,"CFP","milk"
"6314",4,499.838,8.57,0,44,1,632,1893,"CFP","probably something"
"6315",5,499.838,9.121,0,43,1,632,1893,"CFP","background"
"6316",1,499.838,45.114,11,245,2,632,1893,"RFP","airpore cell"
"6317",2,499.838,18.204,0,64,2,632,1893,"RFP","something"
"6318",3,499.838,45.219,11,102,2,632,1893,"RFP","milk"
"6319",4,499.838,40.895,11,113,2,632,1893,"RFP","probably something"
"6320",5,499.838,35.174,7,83,2,632,1893,"RFP","background"
"6321",1,499.838,10.571,0,47,1,633,1896,"CFP","airpore cell"
"6322",2,499.838,4.548,0,24,1,633,1896,"CFP","something"
"6323",3,499.838,7.945,0,34,1,633,1896,"CFP","milk"
"6324",4,499.838,8.365,0,34,1,633,1896,"CFP","probably something"
"6325",5,499.838,9.064,0,59,1,633,1896,"CFP","background"
"6326",1,499.838,44.937,8,255,2,633,1896,"RFP","airpore cell"
"6327",2,499.838,18.036,0,71,2,633,1896,"RFP","something"
"6328",3,499.838,45.508,7,143,2,633,1896,"RFP","milk"
"6329",4,499.838,41.407,11,102,2,633,1896,"RFP","probably something"
"6330",5,499.838,35.325,7,92,2,633,1896,"RFP","background"
"6331",1,499.838,10.581,0,59,1,634,1899,"CFP","airpore cell"
"6332",2,499.838,4.614,0,35,1,634,1899,"CFP","something"
"6333",3,499.838,7.756,0,40,1,634,1899,"CFP","milk"
"6334",4,499.838,8.674,0,39,1,634,1899,"CFP","probably something"
"6335",5,499.838,9.326,0,40,1,634,1899,"CFP","background"
