"","Time","ROIName","ROI","Mean_Calcium","Mean_Background","Ratio","Background_Ratio","Normalised_Ratio"
"2933",2199,"airpore cell",1,10.264,44.93,0.228444246605831,0.256730042444328,-0.0282857958384968
"2934",2199,"milk",3,7.632,46.003,0.165902223768015,0.256730042444328,-0.090827818676313
"2935",2199,"probably something",4,8.562,40.136,0.213324696033486,0.256730042444328,-0.043405346410842
"2936",2199,"something",2,4.428,17.261,0.256532066508314,0.256730042444328,-0.000197975936014561
"2937",2202,"airpore cell",1,10.137,45.079,0.224871891568136,0.247628716461204,-0.0227568248930679
"2938",2202,"milk",3,7.591,44.709,0.169786843812208,0.247628716461204,-0.077841872648996
"2939",2202,"probably something",4,8.49,41.025,0.206946983546618,0.247628716461204,-0.0406817329145859
"2940",2202,"something",2,4.268,16.501,0.258650990849039,0.247628716461204,0.0110222743878356
"2941",2205,"airpore cell",1,10.052,44.991,0.223422462270232,0.257458016822376,-0.0340355545521437
"2942",2205,"milk",3,7.485,44.985,0.166388796265422,0.257458016822376,-0.0910692205569537
"2943",2205,"probably something",4,8.946,40.243,0.222299530353105,0.257458016822376,-0.0351584864692706
"2944",2205,"something",2,4.209,16.665,0.252565256525653,0.257458016822376,-0.00489276029672298
"2945",2208,"airpore cell",1,10.164,44.911,0.226314265992741,0.267957983439155,-0.0416437174464138
"2946",2208,"milk",3,7.341,44.708,0.164198801109421,0.267957983439155,-0.103759182329734
"2947",2208,"probably something",4,8.826,40.747,0.216604903428473,0.267957983439155,-0.0513530800106817
"2948",2208,"something",2,4.607,17.227,0.26742903581587,0.267957983439155,-0.000528947623284537
"2949",2211,"airpore cell",1,10.458,45.1,0.231884700665188,0.260743421808572,-0.0288587211433833
"2950",2211,"milk",3,7.707,45.156,0.170674993356365,0.260743421808572,-0.0900684284522072
"2951",2211,"probably something",4,8.572,40.186,0.213308117254765,0.260743421808572,-0.0474353045538065
"2952",2211,"something",2,4.011,17.052,0.235221674876847,0.260743421808572,-0.0255217469317245
"2953",2214,"airpore cell",1,10.37,45.421,0.22830849166685,0.271439487450773,-0.0431309957839228
"2954",2214,"milk",3,7.733,45.574,0.169680080747795,0.271439487450773,-0.101759406702978
"2955",2214,"probably something",4,8.558,40.068,0.213586902266148,0.271439487450773,-0.0578525851846254
"2956",2214,"something",2,4.411,17.046,0.258770386014314,0.271439487450773,-0.0126691014364588
"2957",2217,"airpore cell",1,10.236,44.379,0.230649631582505,0.256957682043462,-0.0263080504609564
"2958",2217,"milk",3,7.71,44.588,0.172916479770342,0.256957682043462,-0.0840412022731199
"2959",2217,"probably something",4,8.57,39.711,0.21580922162625,0.256957682043462,-0.041148460417212
"2960",2217,"something",2,4.366,17.185,0.254058772185045,0.256957682043462,-0.00289890985841662
"2961",2220,"airpore cell",1,10.316,44.378,0.232457523998378,0.255686364155904,-0.0232288401575259
"2962",2220,"milk",3,7.393,45.386,0.162891640594016,0.255686364155904,-0.0927947235618878
"2963",2220,"probably something",4,8.456,40.56,0.208481262327416,0.255686364155904,-0.0472051018284874
"2964",2220,"something",2,4.31,17.382,0.24795765734668,0.255686364155904,-0.00772870680922308
"2965",2223,"airpore cell",1,10.092,44.606,0.226247590010313,0.249585026615534,-0.0233374366052218
"2966",2223,"milk",3,7.691,45.303,0.169768006533784,0.249585026615534,-0.0798170200817507
"2967",2223,"probably something",4,8.622,39.921,0.215976553693545,0.249585026615534,-0.0336084729219895
"2968",2223,"something",2,4.424,17.071,0.25915294944643,0.249585026615534,0.00956792283089533
"2969",2226,"airpore cell",1,10.231,44.923,0.227745252988447,0.270775312191178,-0.0430300592027309
"2970",2226,"milk",3,7.723,44.613,0.173110976621164,0.270775312191178,-0.0976643355700136
"2971",2226,"probably something",4,9.004,40.08,0.224650698602794,0.270775312191178,-0.0461246135883834
"2972",2226,"something",2,4.293,16.724,0.256696962449175,0.270775312191178,-0.0140783497420029
"2973",2229,"airpore cell",1,10.305,44.207,0.233107878842717,0.261295315197333,-0.028187436354616
"2974",2229,"milk",3,7.677,44.758,0.171522409401671,0.261295315197333,-0.089772905795662
"2975",2229,"probably something",4,8.938,40.601,0.220142361025591,0.261295315197333,-0.0411529541717427
"2976",2229,"something",2,4.414,17.278,0.255469383030443,0.261295315197333,-0.00582593216688981
"2977",2232,"airpore cell",1,10.138,45.248,0.224054101838755,0.252530334418467,-0.0284762325797117
"2978",2232,"milk",3,7.858,45.37,0.173198148556315,0.252530334418467,-0.0793321858621523
"2979",2232,"probably something",4,8.926,40.01,0.223094226443389,0.252530334418467,-0.0294361079750778
"2980",2232,"something",2,4.504,17.025,0.264552129221733,0.252530334418467,0.0120217948032658
"2981",2235,"airpore cell",1,10.368,45.222,0.229268939896511,0.253305932809149,-0.0240369929126389
"2982",2235,"milk",3,7.396,46.13,0.160329503576848,0.253305932809149,-0.0929764292323014
"2983",2235,"probably something",4,8.974,41.06,0.218558207501218,0.253305932809149,-0.0347477253079317
"2984",2235,"something",2,4.076,17.004,0.239708303928487,0.253305932809149,-0.013597628880662
"2985",2238,"airpore cell",1,11.318,44.526,0.254188563985087,0.243927948866938,0.0102606151181495
"2986",2238,"milk",3,7.659,45.386,0.168752478737937,0.243927948866938,-0.075175470129001
"2987",2238,"probably something",4,9.256,40.098,0.23083445558382,0.243927948866938,-0.0130934932831182
"2988",2238,"something",2,4.174,16.872,0.247392128971076,0.243927948866938,0.00346418010413854
"2989",2241,"airpore cell",1,11.012,45.719,0.24086266103808,0.250626865671642,-0.00976420463356137
"2990",2241,"milk",3,7.686,45.75,0.168,0.250626865671642,-0.0826268656716418
"2991",2241,"probably something",4,9.254,40.771,0.226975055799465,0.250626865671642,-0.0236518098721765
"2992",2241,"something",2,4.279,17.736,0.241260712674786,0.250626865671642,-0.00936615299685609
"2993",2244,"airpore cell",1,11.193,45.052,0.248446239900559,0.247850087158629,0.000596152741930617
"2994",2244,"milk",3,7.733,44.874,0.172326959932255,0.247850087158629,-0.075523127226374
"2995",2244,"probably something",4,9.003,40.929,0.21996628307557,0.247850087158629,-0.0278838040830588
"2996",2244,"something",2,4.16,17.184,0.242085661080074,0.247850087158629,-0.00576442607855424
"2997",2247,"airpore cell",1,10.676,44.932,0.237603489717796,0.248561431917416,-0.0109579421996203
"2998",2247,"milk",3,7.53,45.622,0.165051948621279,0.248561431917416,-0.0835094832961369
"2999",2247,"probably something",4,8.985,41.482,0.21659997107179,0.248561431917416,-0.0319614608456259
"3000",2247,"something",2,4.231,16.738,0.252778109690525,0.248561431917416,0.00421667777310847
"3001",2250,"airpore cell",1,10.61,44.243,0.239811947652736,0.246366619784341,-0.00655467213160529
"3002",2250,"milk",3,7.878,44.517,0.176966102837118,0.246366619784341,-0.0694005169472229
"3003",2250,"probably something",4,8.582,40.569,0.211540831669501,0.246366619784341,-0.0348257881148399
"3004",2250,"something",2,4.371,16.765,0.260721741723829,0.246366619784341,0.0143551219394882
"3005",2253,"airpore cell",1,10.24,44.232,0.231506601555435,0.251384242703887,-0.0198776411484524
"3006",2253,"milk",3,7.594,45.713,0.16612342222125,0.251384242703887,-0.0852608204826374
"3007",2253,"probably something",4,8.64,40.08,0.215568862275449,0.251384242703887,-0.0358153804284383
"3008",2253,"something",2,4.145,16.882,0.245527781068594,0.251384242703887,-0.00585646163529371
"3009",2256,"airpore cell",1,9.947,44.525,0.223402582818641,0.25426194216559,-0.0308593593469491
"3010",2256,"milk",3,7.73,44.806,0.172521537294112,0.25426194216559,-0.0817404048714779
"3011",2256,"probably something",4,8.439,40.433,0.208715653055672,0.25426194216559,-0.0455462891099179
"3012",2256,"something",2,4.306,17.068,0.252284977736114,0.25426194216559,-0.00197696442947592
"3013",2259,"airpore cell",1,10.535,44.607,0.236173694711592,0.251784101832163,-0.015610407120571
"3014",2259,"milk",3,7.624,45.686,0.166878255920851,0.251784101832163,-0.0849058459113123
"3015",2259,"probably something",4,8.649,40.897,0.211482504829205,0.251784101832163,-0.0403015970029583
"3016",2259,"something",2,4.362,17.026,0.256196405497474,0.251784101832163,0.00441230366531115
"3017",2262,"airpore cell",1,10.525,44.554,0.236230192575302,0.247524464965009,-0.0112942723897067
"3018",2262,"milk",3,7.569,44.876,0.168664765130582,0.247524464965009,-0.0788596998344265
"3019",2262,"probably something",4,8.169,41.446,0.197099840756647,0.247524464965009,-0.0504246242083613
"3020",2262,"something",2,4.196,16.762,0.250328123135664,0.247524464965009,0.00280365817065545
"3021",2265,"airpore cell",1,9.976,44.246,0.225466708855038,0.256629697551888,-0.03116298869685
"3022",2265,"milk",3,7.547,45.421,0.166156623588208,0.256629697551888,-0.0904730739636797
"3023",2265,"probably something",4,8.281,40.344,0.205259766012294,0.256629697551888,-0.0513699315395935
"3024",2265,"something",2,4.27,16.576,0.257601351351351,0.256629697551888,0.000971653799463568
"3025",2268,"airpore cell",1,10.085,44.135,0.228503455307579,0.268617895901223,-0.0401144405936437
"3026",2268,"milk",3,7.672,44.821,0.171169764173044,0.268617895901223,-0.0974481317281789
"3027",2268,"probably something",4,8.439,39.915,0.211424276587749,0.268617895901223,-0.0571936193134738
"3028",2268,"something",2,4.2,17.13,0.245183887915937,0.268617895901223,-0.0234340079852858
"3029",2271,"airpore cell",1,9.843,44.376,0.221809085992428,0.265484867572513,-0.0436757815800844
"3030",2271,"milk",3,7.655,45.043,0.169948715671692,0.265484867572513,-0.0955361519008212
"3031",2271,"probably something",4,8.475,40.456,0.209486849911014,0.265484867572513,-0.0559980176614983
"3032",2271,"something",2,3.837,17.03,0.225308279506753,0.265484867572513,-0.0401765880657599
"3033",2274,"airpore cell",1,10.103,43.732,0.231020762828135,0.256887093857375,-0.0258663310292404
"3034",2274,"milk",3,7.653,45.521,0.16812020825553,0.256887093857375,-0.088766885601845
"3035",2274,"probably something",4,8.459,40.004,0.211453854614539,0.256887093857375,-0.0454332392428368
"3036",2274,"something",2,4.095,16.719,0.244930916920868,0.256887093857375,-0.011956176936507
"3037",2277,"airpore cell",1,9.909,44.328,0.223538170005414,0.248229648270615,-0.0246914782652009
"3038",2277,"milk",3,7.424,44.967,0.165098850267974,0.248229648270615,-0.0831307980026408
"3039",2277,"probably something",4,8.568,40.189,0.213192664659484,0.248229648270615,-0.0350369836111312
"3040",2277,"something",2,4.196,17.141,0.244793185928476,0.248229648270615,-0.00343646234213951
"3041",2280,"airpore cell",1,10.067,44.961,0.223905162251729,0.254416440937463,-0.0305112786857339
"3042",2280,"milk",3,7.618,45.408,0.167767794221283,0.254416440937463,-0.0866486467161806
"3043",2280,"probably something",4,8.543,40.968,0.20852860769381,0.254416440937463,-0.0458878332436534
"3044",2280,"something",2,4.311,17.317,0.248946122307559,0.254416440937463,-0.00547031862990413
"3045",2283,"airpore cell",1,10.126,45.09,0.224573076070082,0.243523316062176,-0.0189502399920941
"3046",2283,"milk",3,7.565,46.035,0.164331486912132,0.243523316062176,-0.0791918291500441
"3047",2283,"probably something",4,8.399,40.46,0.207587740978744,0.243523316062176,-0.0359355750834318
"3048",2283,"something",2,4.346,17.319,0.250938275881979,0.243523316062176,0.0074149598198032
"3049",2286,"airpore cell",1,10.303,44.408,0.232007746352009,0.254242650865788,-0.0222349045137798
"3050",2286,"milk",3,7.629,45.306,0.168388292941332,0.254242650865788,-0.0858543579244562
"3051",2286,"probably something",4,8.593,40.325,0.213093614383137,0.254242650865788,-0.0411490364826514
"3052",2286,"something",2,4.422,17.132,0.258113471865515,0.254242650865788,0.00387082099972635
"3053",2289,"airpore cell",1,11.408,45.352,0.251543482095608,0.272564255827854,-0.0210207737322465
"3054",2289,"milk",3,7.37,45.738,0.161135161135161,0.272564255827854,-0.111429094692693
"3055",2289,"probably something",4,8.431,40.555,0.207890519048206,0.272564255827854,-0.064673736779648
"3056",2289,"something",2,4.161,17.385,0.239344262295082,0.272564255827854,-0.0332199935327722
"3057",2292,"airpore cell",1,11.334,44.948,0.252158049301415,0.271589486858573,-0.0194314375571583
"3058",2292,"milk",3,7.541,45.32,0.166394527802295,0.271589486858573,-0.105194959056278
"3059",2292,"probably something",4,8.498,40.161,0.211598316774981,0.271589486858573,-0.0599911700835926
"3060",2292,"something",2,4.319,17.298,0.249682044166956,0.271589486858573,-0.0219074426916175
"3061",2295,"airpore cell",1,10.99,45.258,0.242829996906624,0.254007795785587,-0.0111777988789623
"3062",2295,"milk",3,7.548,44.878,0.168189313249254,0.254007795785587,-0.085818482536333
"3063",2295,"probably something",4,8.608,40.056,0.214899141202317,0.254007795785587,-0.0391086545832698
"3064",2295,"something",2,4.241,16.838,0.251870768499822,0.254007795785587,-0.00213702728576476
"3065",2298,"airpore cell",1,11.316,45.06,0.251131824234354,0.247089824520762,0.00404199971359206
"3066",2298,"milk",3,7.462,45.767,0.163043240762995,0.247089824520762,-0.084046583757767
"3067",2298,"probably something",4,8.975,40.708,0.220472634371622,0.247089824520762,-0.0266171901491399
"3068",2298,"something",2,4.192,16.861,0.248621078227863,0.247089824520762,0.00153125370710097
"3069",2301,"airpore cell",1,10.939,45.159,0.242232998959233,0.253213443396226,-0.0109804444369935
"3070",2301,"milk",3,7.491,45.545,0.164474695356241,0.253213443396226,-0.0887387480399854
"3071",2301,"probably something",4,8.979,40.107,0.223876131348642,0.253213443396226,-0.0293373120475841
"3072",2301,"something",2,4.366,17.018,0.256551886238101,0.253213443396226,0.0033384428418744
"3073",2304,"airpore cell",1,10.299,44.928,0.22923344017094,0.247456342380689,-0.0182229022097484
"3074",2304,"milk",3,7.626,45.238,0.168575091737035,0.247456342380689,-0.0788812506436533
"3075",2304,"probably something",4,8.682,40.383,0.214991456801129,0.247456342380689,-0.0324648855795594
"3076",2304,"something",2,4.24,16.882,0.251155076412747,0.247456342380689,0.00369873403205873
"3077",2307,"airpore cell",1,10.274,44.789,0.229386679765121,0.252421719939568,-0.0230350401744473
"3078",2307,"milk",3,7.33,45.733,0.160278136138019,0.252421719939568,-0.0921435838015496
"3079",2307,"probably something",4,8.464,40.452,0.209235637298527,0.252421719939568,-0.0431860826410415
"3080",2307,"something",2,4.256,17.223,0.247111420774546,0.252421719939568,-0.00531029916502243
"3081",2310,"airpore cell",1,10.305,44.458,0.231791803499933,0.257044329167649,-0.0252525256677167
"3082",2310,"milk",3,7.669,45,0.170422222222222,0.257044329167649,-0.086622106945427
"3083",2310,"probably something",4,8.431,40.017,0.210685458680061,0.257044329167649,-0.0463588704875882
"3084",2310,"something",2,4.324,17.029,0.253919783898056,0.257044329167649,-0.00312454526959294
"3085",2313,"airpore cell",1,10.146,44.172,0.229693018201576,0.256989659134431,-0.0272966409328556
"3086",2313,"milk",3,7.476,44.882,0.166570117196203,0.256989659134431,-0.0904195419382279
"3087",2313,"probably something",4,8.563,40.288,0.212544678316124,0.256989659134431,-0.0444449808183073
"3088",2313,"something",2,4.489,16.742,0.268128061163541,0.256989659134431,0.0111384020291095
"3089",2316,"airpore cell",1,10.798,44.274,0.243890319374802,0.254679991745526,-0.010789672370724
"3090",2316,"milk",3,7.471,45.087,0.165701865282676,0.254679991745526,-0.0889781264628507
"3091",2316,"probably something",4,9.037,40.234,0.22461102550082,0.254679991745526,-0.0300689662447061
"3092",2316,"something",2,4.29,16.374,0.262000732869183,0.254679991745526,0.00732074112365649
"3093",2319,"airpore cell",1,10.577,44.046,0.240135313081778,0.262310996058128,-0.0221756829763498
"3094",2319,"milk",3,7.616,44.815,0.16994309940868,0.262310996058128,-0.0923678966494478
"3095",2319,"probably something",4,9.398,40.525,0.231906230721777,0.262310996058128,-0.0304047653363512
"3096",2319,"something",2,4.302,16.806,0.255980007140307,0.262310996058128,-0.00633098891782091
"3097",2322,"airpore cell",1,10.576,44.546,0.237417501010192,0.253869606003752,-0.0164521049935606
"3098",2322,"milk",3,7.485,44.646,0.167652197285311,0.253869606003752,-0.0862174087184412
"3099",2322,"probably something",4,9.11,39.862,0.228538457678993,0.253869606003752,-0.0253311483247599
"3100",2322,"something",2,4.253,17.254,0.246493566709169,0.253869606003752,-0.00737603929458347
"3101",2325,"airpore cell",1,10.511,44.595,0.235699069402399,0.243879228306947,-0.00818015890454765
"3102",2325,"milk",3,7.622,45.944,0.165897614487202,0.243879228306947,-0.0779816138197452
"3103",2325,"probably something",4,8.475,40.264,0.210485793761176,0.243879228306947,-0.0333934345457708
"3104",2325,"something",2,4.35,17.343,0.250821657152742,0.243879228306947,0.00694242884579474
"3105",2328,"airpore cell",1,10.402,43.81,0.237434375713307,0.240293294073497,-0.00285891836018928
"3106",2328,"milk",3,7.515,45.392,0.165557807543179,0.240293294073497,-0.0747354865303173
